word2,female_targets,male_targets,male_score
abattoir,0.20485968770327012,0.24138578062633015,0.03652609292306003
abbey,0.24067999769818238,0.24985933710891517,0.00917933941073279
abbreviate,0.11256437570895991,0.12276913549335335,0.010204759784393433
abdicate,0.32835570698610056,0.4343799304622121,0.10602422347611157
abdication,0.30321124329895593,0.4023442149364987,0.09913297163754275
abdomen,0.3107563669240243,0.304757453722547,-0.005998913201477329
abdominal,0.23673567805648504,0.2045778258123949,-0.03215785224409015
abduct,0.4338793178298956,0.39763910794989354,-0.03624020988000204
abducted,0.48454370483085535,0.44120087226919946,-0.043342832561655886
abduction,0.39965764710331403,0.3523501370424519,-0.047307510060862146
aberration,0.16023892807484413,0.20842930156576292,0.048190373490918786
abide,0.19933203663471324,0.22589006939405495,0.02655803275934171
ability,0.23118999305329002,0.2514969327035001,0.020306939650210076
able,0.28481250735399916,0.31217492254551943,0.027362415191520273
abode,0.2725994857809682,0.30540747200504403,0.032807986224075825
abortion,0.3544237861411084,0.22618910848694274,-0.12823467765416569
abroad,0.3017317791999704,0.3458638674510973,0.04413208825112691
abrupt,0.20135562650742753,0.234256090294035,0.032900463786607465
absorb,0.20807040550184103,0.21134114446733865,0.0032707389654976216
abstract,0.19351768100256672,0.19076747993643045,-0.002750201066136271
absurd,0.24466358032642968,0.29338198244045777,0.048718402114028087
absurdly,0.22504308747763513,0.2629313927425857,0.03788830526495057
abundance,0.1731372022016289,0.1927339175044202,0.019596715302791307
abundant,0.16632022554558057,0.19321665933236135,0.026896433786780777
abuse,0.27115093338953805,0.2765512552285649,0.005400321839026834
abuser,0.37125065841085175,0.3825879894893647,0.011337331078512924
abyss,0.23704624113306877,0.29591366125313934,0.05886742012007057
academic,0.22456052479542443,0.22037241532568586,-0.004188109469738577
accelerate,0.12194843208084888,0.1360583135994006,0.01410988151855172
accent,0.27218396451959165,0.3122083069726089,0.040024342453017225
accept,0.24609383349627015,0.2769920521522878,0.030898218656017634
acceptance,0.23215452140277018,0.25999336581530846,0.027838844412538283
access,0.16352158231915778,0.1237068110139812,-0.03981477130517658
accident,0.35676031239883765,0.3720810566035209,0.015320744204683268
accidental,0.25625378407451016,0.2784594129507941,0.022205628876283967
accordion,0.26943702682461473,0.3230820092141052,0.05364498238949045
accountant,0.36681532453447624,0.4185186234810401,0.051703298946563836
accuse,0.284018008749468,0.31047415278651996,0.026456144037051987
accused,0.30205198704280584,0.3488254074604852,0.046773420417679346
ace,0.22753025182208225,0.27253720515494,0.04500695333285776
ache,0.24202608559621475,0.22695508132075184,-0.015071004275462901
aches,0.26373671228382467,0.26948043600822147,0.005743723724396799
achieve,0.19354111222037773,0.21094154435566279,0.017400432135285054
achieved,0.19740295893885995,0.20520663285565277,0.007803673916792819
achievement,0.2353684633175673,0.2854637152024702,0.05009525188490291
acorn,0.1761355980446412,0.14234448734323163,-0.03379111070140958
acquire,0.23346821185609964,0.24865190883228402,0.01518369697618438
acrobat,0.26007080861199317,0.2829242613111017,0.022853452699108545
activate,0.1702914784587745,0.14500674350209675,-0.02528473495667774
active,0.21206544401602956,0.20139634027292616,-0.010669103743103397
activity,0.17051917242216819,0.18857461614973556,0.018055443727567372
actor,0.34304710097704955,0.4885133931739547,0.14546629219690516
actress,0.5737026907867899,0.35999120157660014,-0.2137114892101898
